Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Chain of Tears	Jenny Lewis	Jenny Lewis	Joy'All						Alternative	6749507	190	1	1.0	10	10.0	2023	5/1/25, 8:40 AM	5/1/25, 7:40 AM	256	44100		Apple Music AAC audio file			2.0	10/22/25, 11:11 AM	1.0	1/22/26, 9:03 PM		
Hiroshima Mon Amour	Ultravox	William Currie, Warren Reginald Cann & John Foxx	Ha! Ha! Ha! (Deluxe Edition)						Alternative	10919939	314	1	1.0	8	14.0	1977	5/1/25, 8:19 AM	5/1/25, 7:19 AM	256	44100		Apple Music AAC audio file			1.0	5/1/25, 8:20 AM				
Crossing Muddy Waters	John Hiatt		Crossing Muddy Waters						Traditional Folk	8557027	245	1	1.0	2	11.0	2000	5/1/25, 8:12 AM	5/1/25, 7:12 AM	256	44100		Apple Music AAC audio file			3.0	8/23/25, 8:30 PM	1.0	8/23/25, 8:26 PM		
Honeychain	Throwing Muses	Tanya Donelly	The Real Ramona						Rock	9631294	264	1	1.0	10	12.0	1991	4/30/25, 7:13 PM	4/30/25, 6:13 PM	256	44100		Apple Music AAC audio file			1.0	4/30/25, 7:15 PM	1.0	1/22/26, 6:59 PM		
Oh Yeah	Roxy Music	Bryan Ferry	Flesh + Blood						Rock	10696994	290	1	1.0	2	10.0	1980	4/30/25, 7:07 PM	4/30/25, 6:07 PM	256	44100		Apple Music AAC audio file			2.0	5/9/25, 10:36 PM	1.0	1/17/26, 11:16 PM		
Hey Velda	The Black Belles		The Black Belles						Alternative	5703073	157	1	1.0	11	11.0	2011	4/30/25, 5:45 PM	4/30/25, 4:45 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:55 PM				
Where Have You Been	Nike Sellmar	Nike Sellmar, Jens Hult & David Lindgren Zacharias	Been Eating Apples						Pop	6481565	176	1	1.0	4	7.0	2025	4/30/25, 5:41 PM	4/30/25, 4:41 PM	256	44100		Apple Music AAC audio file			1.0	4/30/25, 5:43 PM				
Pots and Pans	The Kills	The Kills	Blood Pressures						Alternative	9916553	275	1	1.0	11	11.0	2011	4/30/25, 5:36 PM	4/30/25, 4:36 PM	256	44100		Apple Music AAC audio file			1.0	4/30/25, 5:40 PM	1.0	1/8/26, 11:36 PM		
Pocahontas	Gillian Welch		Black Star - EP						Singer/Songwriter	9828006	283	1	1.0	2	3.0	2002	4/30/25, 5:32 PM	4/30/25, 4:32 PM	256	44100		Apple Music AAC audio file			3.0	1/8/26, 8:15 PM				
Silk And Petals (feat. Butch Walker)	Amythyst Kiah	Amythyst Kiah	Still + Bright						Alternative	6503442	178	1	1.0	5	12.0	2024	4/29/25, 10:01 PM	4/29/25, 9:01 PM	256	44100		Apple Music AAC audio file			2.0	8/24/25, 9:09 PM				
Rolling Man	St. Lucia	Jean-Philip Grobler	Fata Morgana: Dawn						Alternative	10534997	278	1	1.0	8	10.0	2025	4/29/25, 9:56 PM	4/29/25, 8:56 PM	256	44100		Apple Music AAC audio file			1.0	4/29/25, 9:58 PM				
The Wedge	Dick Dale & His Del-Tones	Dick Dale	Checkered Flag						Rock	5134339	121	1	1.0	10	14.0	1963	4/29/25, 7:47 AM	4/29/25, 6:47 AM	256	44100		Apple Music AAC audio file			1.0	4/29/25, 7:48 AM	1.0	5/27/25, 9:06 PM		
If the Sun Doesn't Shine	The Smithereens	Pat DiNizio	Green Thoughts						Rock	8235496	212	1	1.0	10	11.0	1988	4/29/25, 7:43 AM	4/29/25, 6:43 AM	256	44100		Apple Music AAC audio file			1.0	4/29/25, 7:45 AM	1.0	5/21/25, 7:37 PM		
Five Seconds	Twin Shadow	George Lewis Jr.	Confess						Alternative	9090321	260	1	1.0	3	12.0	2012	4/28/25, 6:01 PM	4/28/25, 5:01 PM	256	44100		Apple Music AAC audio file			2.0	3/3/26, 11:05 AM				
Shelter Song	Temples	Not Documented	Sun Structures (Deluxe Version)						Alternative	7456044	190	1	2.0	1	12.0	2012	4/28/25, 5:58 PM	4/28/25, 4:58 PM	256	44100		Apple Music AAC audio file			2.0	5/7/25, 8:26 AM	1.0	8/5/25, 10:19 PM		
We Are in the Wild and We Are Home	John Davis & Matthew Caws	John Davis & Matthew Caws	We Are in the Wild and We Are Home - Single						Alternative	10004333	264	1	1.0	1	1.0	2019	4/28/25, 5:41 PM	4/28/25, 4:41 PM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 5:45 PM				
You Know the Rest	Steve Earle	Steve Earle	El Corazón						Rock	4896102	132	1	1.0	7	12.0	1997	4/28/25, 5:38 PM	4/28/25, 4:38 PM	256	44100		Apple Music AAC audio file			4.0	7/3/25, 9:08 PM	2.0	10/15/25, 6:39 PM		
Shimmer	Throwing Muses	Kristin Hersh	University						Alternative	7043677	194	1	1.0	4	14.0	1995	4/28/25, 5:33 PM	4/28/25, 4:33 PM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 5:36 PM	1.0	5/17/25, 8:05 PM		
Chance of a Lifetime	Material Issue	Jim Ellison	International Pop Overthrow						Rock	6591322	183	1	1.0	7	14.0	1991	4/28/25, 5:31 PM	4/28/25, 4:31 PM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 5:32 PM	2.0	1/7/26, 11:04 PM		
Thieves Like Us	New Order	Arthur Baker, Bernard Sumner, Gillian Gilbert, Peter Hook & Stephen Morris	Total (Deluxe Version)						Alternative	8327973	236	1	1.0	9	18.0	1984	4/28/25, 5:25 PM	4/28/25, 4:25 PM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 5:29 PM	1.0	5/21/25, 6:31 PM		
Rescued	Foo Fighters	Foo Fighters	But Here We Are						Rock	9386625	258	1	1.0	1	10.0	2023	4/28/25, 5:17 PM	4/28/25, 4:17 PM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 5:18 PM				
Turn on Me	The Shins	James Mercer	Wincing the Night Away						Alternative	8218774	221	1	1.0	7	11.0	2007	4/28/25, 5:11 PM	4/28/25, 4:11 PM	256	44100		Apple Music AAC audio file			3.0	10/23/25, 9:28 AM				
Lullaby	The Cure	Boris Williams, Lol Tolhurst, Porl Thompson, Robert Smith, Roger O'Donnell & Simon Gallup	Disintegration (Deluxe Edition - Remastered)						Alternative	9385257	249	1	3.0	6	12.0	1989	4/28/25, 8:10 AM	4/28/25, 7:10 AM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 8:11 AM	2.0	10/15/25, 9:09 PM		
Second Class Citizen	Peter Barclay	Peter Barclay	I'm Not Your Toy						Electronic	9685330	274	1	1.0	7	9.0	1990	4/28/25, 7:49 AM	4/28/25, 6:49 AM	256	44100		Apple Music AAC audio file			1.0	4/28/25, 7:50 AM				
Nan Ye Likan	Mac Gregor	Mac Gregor	In Abidjan - Single						African	9947023	284	1	1.0	1	2.0	2018	4/27/25, 9:44 PM	4/27/25, 8:44 PM	256	44100		Apple Music AAC audio file			1.0	4/27/25, 9:45 PM				
Tears	Linkwood	Nick Moore	System						Electronic	17822040	519	1	1.0	3	10.0	2009	4/24/25, 8:53 PM	4/24/25, 7:53 PM	256	44100		Apple Music AAC audio file								
Spring Is Coming With a Strawberry in the Mouth	Roger Doyle	Roger Doyle & Elena Lopez	Operating Theatre the Early Years, Vol. 2						Pop	9510491	263	1	1.0	7	12.0	2006	4/24/25, 7:17 PM	4/24/25, 6:17 PM	256	44100		Apple Music AAC audio file			2.0	10/16/25, 9:28 AM				
Amb 7	Pablo's Eye	Axel Libeert	Spring Break						Ambient	13243019	360	1	1.0	7	8.0	1995	4/24/25, 2:22 PM	4/24/25, 1:22 PM	256	44100		Apple Music AAC audio file			1.0	10/15/25, 8:29 PM				
Get Around To It	Arthur Russell	Arthur Russell	Calling Out of Context						Alternative	11383413	298	1	1.0	9	12.0	2004	4/24/25, 2:16 PM	4/24/25, 1:16 PM	256	44100		Apple Music AAC audio file			2.0	5/9/25, 10:41 PM	1.0	1/7/26, 11:16 PM		
Do Right	Cabaret Voltaire		Micro-Phonies (Remastered)						Electronic	13721047	398	1	1.0	1	9.0	1984	4/22/25, 10:08 PM	4/22/25, 9:08 PM	256	44100		Apple Music AAC audio file					2.0	10/23/25, 7:49 PM		
Safety Dance	Angel Olsen	Ivan Doroschuk	Aisles - EP						Alternative	8081866	231	1	1.0	3	5.0	2021	4/22/25, 7:51 PM	4/22/25, 6:51 PM	256	44100		Apple Music AAC audio file			1.0	4/22/25, 7:52 PM				
Baby Missiles	The War on Drugs		Slave Ambient						Alternative	7536415	213	1	1.0	10	12.0	2011	12/30/24, 4:09 PM	12/30/24, 3:09 PM	256	44100		Apple Music AAC audio file			5.0	8/24/25, 9:05 PM	1.0	4/21/25, 7:19 PM		
Let Me Dance	Ora the Molecule	Nora Schjelderup	Dance Therapy						Pop	9575748	270	1	1.0	11	12.0	2025	4/21/25, 3:20 PM	4/21/25, 2:20 PM	256	44100		Apple Music AAC audio file			1.0	4/21/25, 3:21 PM				
Nobody's Diary	Yaz	Alison Moyet	You And Me Both						Pop	9460886	269	1	1.0	1	11.0	1983	4/21/25, 9:47 AM	4/21/25, 8:47 AM	256	44100		Apple Music AAC audio file			2.0	8/28/25, 9:26 AM	2.0	8/28/25, 9:27 AM		
Bleib nicht so lang im Schatten stehn	Dunkelziffer	Olek Gelba, Matthias Keul, Reiner Linke, Wolfgang Schubert, Dominik von Senger & Helmut Zerlett	Colours and Soul						Pop	5454059	148	1	1.0	2	14.0	1983	4/21/25, 9:44 AM	4/21/25, 8:44 AM	256	44100		Apple Music AAC audio file			1.0	4/21/25, 9:46 AM				
Mistasax (Version 2) [2025 Remaster]	Gary Numan	Gary Numan	Strange Charm (Extended) [2025 Remaster]						Electronic	7274249	186	1	1.0	13	13.0	2025	4/19/25, 7:48 PM	4/19/25, 6:48 PM	256	44100		Apple Music AAC audio file			1.0	4/19/25, 7:49 PM	3.0	10/15/25, 6:56 PM		
Football Music Background	Japan		Football Music Background - Single						Electronica	11695971	333	1	1.0	1	1.0	2025	4/19/25, 7:44 PM	4/19/25, 6:44 PM	256	44100		Apple Music AAC audio file			2.0	3/3/26, 10:51 AM				
Over and Over	Trousdale	Georgia Greene, Lauren Jones, Quinn D'Andrea & John Mark Nelson	Growing Pains						Country	7362277	194	1	1.0	2	12.0	2025	4/19/25, 2:10 PM	4/19/25, 1:10 PM	256	44100		Apple Music AAC audio file			1.0	4/19/25, 2:12 PM				
Starin' at the Mountain	The Robin Davis Duo	Robin Wesley Davis	Starin' at the Mountain						Alternative Folk	5787937	151	1	1.0	7	10.0	2025	4/19/25, 1:58 PM	4/19/25, 12:58 PM	256	44100		Apple Music AAC audio file			4.0	10/23/25, 8:57 AM	1.0	4/19/25, 9:49 PM		
Faults and All	General Public	Dave Wakeling, Stephen Horace Panter & Roger Charlery	Hand To Mouth						Alternative	7713141	215	1	1.0	2	18.0	1986	4/17/25, 8:08 PM	4/17/25, 7:08 PM	256	44100		Apple Music AAC audio file			1.0	4/17/25, 8:10 PM				
I See Your Smile	Dunkelziffer	Olek Gelba, Matthias Keul, Reiner Linke, Frank Norden, Wolfgang Schubert, Dominik von Senger, Damo Suzuki & Helmut Zerlett	In the Night						Pop	8231529	233	1	1.0	6	7.0	1984	4/17/25, 8:04 PM	4/17/25, 7:04 PM	256	44100		Apple Music AAC audio file			1.0	4/17/25, 8:06 PM	4.0	8/23/25, 10:19 PM		
O.N.E.	Yeasayer		Odd Blood						Alternative	11256354	323	1	1.0	5	10.0	2010	4/16/25, 9:37 PM	4/16/25, 8:37 PM	256	44100		Apple Music AAC audio file			1.0	4/16/25, 9:42 PM	1.0	4/21/25, 3:25 PM		
What's on Your Mind (Pure Energy)	Information Society	Robb/Valaquen, Kurt Valaquen & Paul Robb	Information Society						Dance	10188779	275	1	1.0	1	10.0	1988	4/16/25, 7:47 PM	4/16/25, 6:47 PM	256	44100		Apple Music AAC audio file			1.0	4/16/25, 7:49 PM	2.0	10/23/25, 8:10 PM		
Here Come Cowboys	The Psychedelic Furs	Timothy Butler, Richard Butler, John Ashton, Vincent Davey, Duncan Kilburn & Roger Morris	Mirror Moves						Alternative	8658742	237	1	1.0	2	9.0	1984	4/16/25, 2:38 PM	4/16/25, 1:38 PM	256	44100		Apple Music AAC audio file			1.0	4/16/25, 7:45 PM	1.0	1/6/26, 11:46 PM		
Macho	Jaakko Eino Kalevi	Jaakko Savolainen & Inés Kivimäki	Modern Life						Pop	8704171	245	1	1.0	7	11.0	2010	4/16/25, 1:40 PM	4/16/25, 12:40 PM	256	44100		Apple Music AAC audio file			1.0	4/16/25, 1:43 PM	1.0	4/19/25, 9:49 PM		
State Farm	Yaz	Alison Moyet, Vince Clarke & Yazoo	You And Me Both						Pop	7662751	215	1	1.0	10	11.0	1983	4/15/25, 8:09 PM	4/15/25, 7:09 PM	256	44100		Apple Music AAC audio file			1.0	4/15/25, 8:11 PM	1.0	4/19/25, 9:49 PM		
Elevate My Mind	Stereo MC's	Robert Birch & Nicholas Edward J. Hallam	Supernatural						Electronic	7062632	196	1	1.0	4	16.0	1990	4/15/25, 7:06 PM	4/15/25, 6:06 PM	256	44100		Apple Music AAC audio file			3.0	7/3/25, 10:18 PM	3.0	8/4/25, 6:48 PM		
White Lines (Long Version)	Grandmaster Flash & The Furious Five	M. Glover, Robinson & Thorngren	The Best of Grandmaster Flash, Melle Mel & The Furious Five						R&B/Soul	16745507	447	1	1.0	10	11.0	1994	4/14/25, 9:52 PM	4/14/25, 8:52 PM	256	44100		Apple Music AAC audio file			2.0	4/15/25, 8:03 PM	1.0	4/19/25, 9:49 PM		
Julia's Song	Orchestral Manoeuvres In the Dark	McCluskey, Humphreys & Kneale	Orchestral Manoeuvres In the Dark						Rock	9815798	281	1	1.0	7	16.0	1980	4/14/25, 9:46 PM	4/14/25, 8:46 PM	256	44100		Apple Music AAC audio file			3.0	8/7/25, 9:13 AM				
Tour de France 2003	Kraftwerk	Florian Schneider, Karl Bartos, Maxime Schmitt & Ralf Hütter	Tour de France (Remastered)						Electronic	11417865	312	1	1.0	12	12.0	2003	4/13/25, 8:01 PM	4/13/25, 7:01 PM	256	44100		Apple Music AAC audio file			1.0		2.0	4/19/25, 9:49 PM		
Computer Love	Kraftwerk	Emil Schult, Karl Bartos & Ralf Hütter	Computer World (Remastered)						Electronic	15822489	439	1	1.0	5	7.0	1981	4/12/25, 10:45 PM	4/12/25, 9:45 PM	256	44100		Apple Music AAC audio file			1.0	8/28/25, 9:03 AM	3.0	1/17/26, 8:34 PM		
Paper Machete	Queens of the Stone Age	Dean Fertita, Jon Theodore, Michael Shuman, Troy Van Leeuwen & Joshua Homme	In Times New Roman...						Alternative	7466479	202	1	1.0	2	10.0	2023	4/12/25, 10:42 PM	4/12/25, 9:42 PM	256	44100		Apple Music AAC audio file			1.0	4/12/25, 10:42 PM	2.0	1/21/26, 11:02 PM		
Pink Moon	Nick Drake	Nick Drake	Pink Moon						Alternative Folk	5051808	124	1	1.0	1	11.0	1972	4/12/25, 8:46 PM	4/12/25, 7:46 PM	256	44100		Apple Music AAC audio file					1.0	1/7/26, 11:04 PM		
Lewps	Charlie Houston	Charlotte Houston & Duncan Hood	Big After I Die						Alternative	6429086	178	1	1.0	8	9.0	2024	4/11/25, 9:24 PM	4/11/25, 8:24 PM	256	44100		Apple Music AAC audio file			2.0	10/6/25, 7:12 PM				
Colours and Soul	Dunkelziffer	Olek Gelba, Matthias Keul, Reiner Linke, Wolfgang Schubert, Dominik von Senger & Helmut Zerlett	Colours and Soul						Pop	8077283	228	1	1.0	11	14.0	1983	4/11/25, 9:22 PM	4/11/25, 8:22 PM	256	44100		Apple Music AAC audio file			1.0	4/11/25, 9:23 PM	2.0	9/27/25, 7:32 PM		
California Stars	Wilco	Jay Bennett, Jeff Tweedy & Woody Guthrie	What's Your 20? Essential Tracks 1994-2014						Alternative	11270990	299	1	2.0	11	19.0	1998	4/8/25, 8:26 PM	4/8/25, 7:26 PM	256	44100		Apple Music AAC audio file			2.0	6/18/25, 1:36 PM	1.0	4/19/25, 9:50 PM		
Jack the Ripper	Link Wray & The Wraymen	Mark Cooper & Link Wray	Dancehall Stringbusters!, Vol. 1						Rock	5459554	143	1	1.0	17	20.0	1962	4/8/25, 6:36 PM	4/8/25, 5:36 PM	256	44100		Apple Music AAC audio file			2.0	4/19/25, 9:54 PM				
Life's a Beach	Django Django	Dave Maclean, Vincent Neff & Tommy Grace	Django Django						Electronic	7260873	185	1	1.0	11	13.0	2012	4/6/25, 10:28 PM	4/6/25, 9:28 PM	256	44100		Apple Music AAC audio file			2.0	4/21/25, 9:24 AM				
Aftertaste	Katie Gavin	Catherine Hope Gavin	What A Relief						Alternative	7630801	214	1	1.0	2	12.0	2024	4/6/25, 10:25 PM	4/6/25, 9:25 PM	256	44100		Apple Music AAC audio file			4.0	3/3/26, 10:31 AM				
This Must Be the Place	Iron & Wine & Ben Bridwell	David Byrne, Tina Weymouth, Jerry Harrison & Chris Frantz	Sing Into My Mouth						Alternative	7706257	212	1	1.0	1	12.0	2015	4/6/25, 10:20 PM	4/6/25, 9:20 PM	256	44100		Apple Music AAC audio file			3.0	8/16/25, 7:49 PM				
Mesmerizing (2018 Remaster)	Liz Phair	Liz Phair	Exile In Guyville (2018 Remaster)						Alternative	8677229	235	1	1.0	9	18.0	1993	4/5/25, 10:39 PM	4/5/25, 9:39 PM	256	44100		Apple Music AAC audio file					1.0	5/21/25, 6:00 PM		
Cosmic Dancer	The Kills	Marc Bolan	Cosmic Dancer - Single						Alternative	7879719	220	1	1.0	1	1.0	2020	10/17/22, 9:34 PM	4/4/25, 7:29 PM	256	44100		Apple Music AAC audio file			4.0	7/2/25, 2:54 PM	1.0			
Echo Home	The Kills	Jamie Hince & Alison Mosshart	Ash & Ice						Alternative	10601573	306	1	1.0	12	13.0	2016	4/4/25, 8:26 PM	4/4/25, 7:26 PM	256	44100		Apple Music AAC audio file			2.0	1/13/26, 7:14 PM	1.0	8/23/25, 7:07 PM		
Dance Away	Roxy Music	Bryan Ferry	Manifesto						Rock	8213815	228	1	1.0	8	10.0	1979	4/3/25, 7:41 PM	4/3/25, 6:41 PM	256	44100		Apple Music AAC audio file			4.0	7/3/25, 2:27 PM	1.0	10/15/25, 6:09 PM		
The Breakdown	Los Lobos	David Hidalgo, Louie Perez & T Bone Burnett	How Will the Wolf Survive?						Rock	8991452	253	1	1.0	5	11.0	1984	4/2/25, 3:00 PM	4/2/25, 2:00 PM	256	44100		Apple Music AAC audio file			1.0	4/2/25, 3:04 PM	1.0	1/11/26, 11:42 PM		
Wild, Wild West	The Escape Club	Amos Pizzey-Shapiro, John Christoforou, John David Holliday, Milan Zekavica & Trevor Steel	Wild, Wild West						Pop	13284900	342	1	1.0	1	10.0	1988	4/2/25, 1:58 PM	4/2/25, 12:58 PM	256	44100		Apple Music AAC audio file			4.0	10/23/25, 9:47 AM				
F.E.M.M.E.	Molly Grace	Molly Grace Zeytoonian & Kate Marie Cosentino	F.E.M.M.E. - Single						Pop	6656466	180	1	1.0	1	1.0	2025	4/1/25, 10:15 PM	4/1/25, 9:15 PM	256	44100		Apple Music AAC audio file			1.0	4/1/25, 10:17 PM	1.0	8/23/25, 10:19 PM		
If I Didn't Love You	Squeeze	Glenn Tilbrook & Chris Difford	Argybargy (Deluxe Edition)						Rock	9740760	251	1	2.0	9	20.0	1980	4/1/25, 10:11 PM	4/1/25, 9:11 PM	256	44100		Apple Music AAC audio file			1.0	4/3/25, 6:21 PM	2.0	10/23/25, 5:46 PM		
I Need You Tonite	Punkin' Machine	Calogero Cucuzzella, Sergio Panzera & Giovanni D'Orazio	I Need You Tonite / Tonight - Single						R&B/Soul	13028302	338	1	1.0	1	3.0	1981	4/1/25, 8:02 PM	4/1/25, 7:02 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 2:42 PM				
Dublin Blues	Guy Clark		Dublin Blues						Country	9123276	259	1	1.0	1	10.0	1995	3/31/25, 11:59 PM	3/31/25, 10:59 PM	256	44100		Apple Music AAC audio file			1.0	4/1/25, 12:01 AM	2.0	8/1/25, 7:02 PM		
Creeps Like Me	Lyle Lovett	Lyle Lovett	I Love Everybody						Country	5017496	134	1	1.0	5	18.0	1994	3/31/25, 11:56 PM	3/31/25, 10:56 PM	256	44100		Apple Music AAC audio file			2.0	5/21/25, 6:00 PM	1.0	1/16/26, 11:14 PM		
Built to Last	Tom Petty & The Heartbreakers	Tom Petty & Jeff Lynne	Into the Great Wide Open						Rock	8477327	238	1	1.0	12	12.0	1991	3/31/25, 8:01 PM	3/31/25, 7:01 PM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 11:53 PM				
Still You	Justine & The Victorian Punks		Late Night Tales: Khruangbin						Worldwide	16778601	465	1	1.0	9	15.0	1974	3/31/25, 7:54 PM	3/31/25, 6:54 PM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 7:58 PM	2.0	1/11/26, 11:42 PM		
On Broadway	Neil Young	Barry Mann, Cynthia Weil, JERRY LEIBER & Mike Stoller	Freedom						Rock	10645690	299	1	1.0	8	12.0	1989	3/31/25, 1:31 AM	3/31/25, 12:31 AM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 1:35 AM				
Me! I Disconnect from You	Gary Numan & The Tubeway Army	Gary Numan	Replicas Redux						Alternative	7864373	202	1	2.0	1	13.0	1979	3/31/25, 1:02 AM	3/31/25, 12:02 AM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 1:05 AM	1.0	6/18/25, 1:01 PM		
Livin' for the City	The Dirtbombs		Ultraglide In Black						Alternative	7218587	187	1	1.0	6	13.0	2001	3/31/25, 12:57 AM	3/30/25, 11:57 PM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 12:58 AM				
Quiet Men (Full Version)	Ultravox	William Currie, Chris Cross & John Foxx	Systems of Romance (Remastered)						Rock	9193145	238	1	1.0	12	12.0	1978	3/31/25, 12:36 AM	3/30/25, 11:36 PM	256	44100		Apple Music AAC audio file			1.0	3/31/25, 12:37 AM				
Tennessee Blues	Steve Earle		Washington Square Serenade						Country	5799446	159	1	1.0	1	12.0	2007	3/29/25, 10:57 PM	3/29/25, 9:57 PM	256	44100		Apple Music AAC audio file			2.0	6/18/25, 1:18 PM	1.0	10/15/25, 6:45 PM		
Revolution	Pretenders	Chrissie Hynde	Last of the Independents						Rock	9683795	272	1	1.0	5	13.0	1994	3/29/25, 10:54 PM	3/29/25, 9:54 PM	256	44100		Apple Music AAC audio file			3.0	6/22/25, 2:10 PM	2.0	10/23/25, 9:47 AM		
The Caterpillar	The Cure	Lol Tolhurst & Robert Smith	The Top (Deluxe Edition)						Alternative	8234334	221	1	1.0	6	27.0	1984	3/29/25, 10:50 PM	3/29/25, 9:50 PM	256	44100		Apple Music AAC audio file			1.0	3/29/25, 10:51 PM	2.0	10/15/25, 6:30 PM		
Telecommunication	A Flock of Seagulls	Alister Score, Paul Reynolds, Michael Score & Francis Maudsley	A Flock of Seagulls (Expanded Edition)						Pop	5757221	152	1	1.0	6	15.0	1981	3/29/25, 10:47 PM	3/29/25, 9:47 PM	256	44100		Apple Music AAC audio file			1.0	3/29/25, 10:47 PM				
Erotic Delight	Witch		Kuomboka						Disco	11372163	331	1	1.0	1	8.0	2014	3/29/25, 10:43 PM	3/29/25, 9:43 PM	256	44100		Apple Music AAC audio file			2.0	10/16/25, 8:46 AM	3.0	8/7/25, 9:24 AM		
Luck of the Draw	Bonnie Raitt	Paul Brady	Luck of the Draw						Rock	11399124	317	1	1.0	11	12.0	1991	3/29/25, 1:47 PM	3/29/25, 12:47 PM	256	44100		Apple Music AAC audio file			1.0	3/29/25, 1:51 PM	2.0	1/16/26, 11:14 PM		
Cherry Oh Baby	UB40	Eric Donaldson	Labour of Love						Reggae	7249693	198	1	1.0	1	10.0	1983	3/28/25, 9:25 PM	3/28/25, 8:25 PM	256	44100		Apple Music AAC audio file			2.0	4/3/25, 9:42 AM				
(I Can't Help) Falling in Love With You	UB40	Hugo E. Peretti, George David Weiss & Luigi Creatore	Promises and Lies						Reggae	7361048	207	1	1.0	7	11.0	1993	3/28/25, 7:53 PM	3/28/25, 6:53 PM	256	44100		Apple Music AAC audio file			2.0	4/3/25, 6:06 PM	1.0	5/17/25, 8:24 PM		
Stratford-On-Guy (2018 Remaster)	Liz Phair	Liz Phair	Exile In Guyville (2018 Remaster)						Alternative	6756046	179	1	1.0	17	18.0	1993	3/27/25, 1:40 PM	3/27/25, 12:40 PM	256	44100		Apple Music AAC audio file			2.0	4/3/25, 7:58 PM	1.0	1/27/26, 8:10 PM		
Ruin	Cat Power	Chan Marshall	Sun						Alternative	10238928	272	1	1.0	3	11.0	2012	3/26/25, 9:53 PM	3/26/25, 8:53 PM	256	44100		Apple Music AAC audio file			2.0	5/9/25, 10:45 PM	1.0	3/26/25, 9:53 PM		
Queen of Them All	Crosby, Stills, Nash & Young	Neil Young	Looking Forward						Rock	9182640	263	1	1.0	11	12.0	1999	3/26/25, 8:08 PM	3/26/25, 7:08 PM	256	44100		Apple Music AAC audio file			2.0	1/12/26, 11:17 PM				
Black Hourse	Backroom Barn		Sweet Dream - EP						Electronic	6795644	185	1	1.0	5	6.0	2014	3/24/25, 2:18 PM	3/24/25, 1:18 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:59 PM	1.0	1/7/26, 11:12 PM		
Tennessee Plates	John Hiatt	John Hiatt & Michael Porter	Slow Turning						Rock	6813900	177	1	1.0	3	12.0	1988	3/22/25, 12:31 PM	3/22/25, 11:31 AM	256	44100		Apple Music AAC audio file			1.0	3/22/25, 12:34 PM	1.0	9/27/25, 12:23 PM		
I'm in Love	Nana Love	Nana Love	Disco Documentary - Full of Funk						African	24208060	707	1	1.0	1	10.0	2014	3/21/25, 6:39 PM	3/21/25, 5:39 PM	256	44100		Apple Music AAC audio file			1.0	3/21/25, 6:42 PM				
Ode to Dance Floor	Niki & The Dove	Malin Dahlström & Gustaf Karlöf	Everybody's Heart Is Broken Now (Deluxe)						Pop	15476596	453	1	1.0	13	17.0	2016	3/21/25, 6:24 PM	3/21/25, 5:24 PM	256	44100		Apple Music AAC audio file			1.0	3/21/25, 6:31 PM				
Cry Baby	LU KALA	Bryan Fryzel, LUSAMBA VANESSA KALALA, Elizabeth Lowell Boland, Stephanie Jane Lang & Vaughn Oliver	Cry Baby - Single						Pop	6365882	175	1	1.0	1	1.0	2024	3/21/25, 6:20 PM	3/21/25, 5:20 PM	256	44100		Apple Music AAC audio file			2.0	8/5/25, 10:18 PM	1.0	6/22/25, 12:52 PM		
Don't Stop That Music	Sony Enang	Sony Enang	Doing It in Lagos: Boogie, Pop & Disco in 1980's Nigeria						Worldwide	11577967	313	1	1.0	13	19.0	2016	3/21/25, 5:57 PM	3/21/25, 4:57 PM	256	44100		Apple Music AAC audio file			2.0	4/3/25, 8:45 PM				
Mi Amor	Plastic Mode		Mi Amor (Original Italo Disco) - Single						Pop	10386640	266	1	1.0	1	1.0	2013	3/21/25, 5:53 PM	3/21/25, 4:53 PM	256	44100		Apple Music AAC audio file			2.0	4/3/25, 10:08 PM				
Los Angeles	X	John Doe & Exene Cervenka	Los Angeles (Bonus Tracks)						Alternative	5388922	144	1	1.0	6	12.0	1980	3/21/25, 5:37 PM	3/21/25, 4:37 PM	256	44100		Apple Music AAC audio file			1.0	3/21/25, 5:39 PM				
